transaction_public_id,transaction_id,transaction_created_datetime,label_error_code,send_currency_symbol,receive_currency_symbol,user_state,payment_state,feature_transaction_usd_send,feature_local_receive,feature_kount_score,feature_kount_velocity,feature_sift_score,feature_days_since_first_completed,feature_six_month_send_limit,feature_account_type,feature_day_of_month,feature_customer_age,feature_previous_transactions
R58618773153,4739170,2017-02-28 20:34:06,No Error,USD,INR,TUS_COMPLETED,Captured,2500.00,165850.00,27,0,1.01,118,1800000,checking,28,11836,4
R45008164731,4739190,2017-02-28 20:37:19,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,26,0,0.01,281,1800000,checking,28,22475,1
R62759300533,4739220,2017-02-28 20:42:10,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,0,0.00,376,1800000,checking,28,12774,3
R53984255429,4739245,2017-02-28 20:44:42,No Error,USD,INR,TUS_COMPLETED,Captured,700.00,46438.00,26,0,0.03,298,1800000,checking,28,9114,1
R75965097335,4739300,2017-02-28 20:50:54,No Error,USD,INR,TUS_COMPLETED,Captured,1508.00,100040.72,31,0,0.01,363,1800000,checking,28,10422,7
R69955983361,4739360,2017-02-28 20:57:41,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,32,1,0.00,286,1800000,checking,28,11052,7
R66015394555,4739385,2017-02-28 21:00:40,No Error,USD,INR,TUS_COMPLETED,Captured,1472.00,97652.48,25,0,0.00,420,1800000,checking,28,13135,15
R19518320177,4739395,2017-02-28 21:01:16,No Error,USD,INR,TUS_COMPLETED,Captured,3000.00,199020.00,31,0,0.00,414,6000000,checking,28,9297,11
R44559270041,4739420,2017-02-28 21:03:17,ACH_INSUFFICIENT_FUNDS,USD,INR,TUS_HARDFAIL,ACH Error,1507.50,100007.55,31,0,0.01,90,6000000,checking,28,12718,6
R80678316263,4739470,2017-02-28 21:09:13,No Error,USD,INR,TUS_COMPLETED,Captured,500.00,33170.00,22,0,0.01,77,3600000,checking,28,10238,8
R60837288055,4739495,2017-02-28 21:12:12,No Error,USD,INR,TUS_COMPLETED,Captured,1600.00,106144.00,28,2,0.00,160,1800000,checking,28,12349,17
R84794527095,4739610,2017-02-28 21:26:53,No Error,USD,INR,TUS_COMPLETED,Captured,600.00,39804.00,26,0,0.00,398,1800000,checking,28,10119,18
R53395510825,4739670,2017-02-28 21:33:42,No Error,USD,INR,TUS_COMPLETED,Captured,5000.00,331700.00,25,0,0.00,223,6000000,savings,28,9560,11
R75799494363,4739745,2017-02-28 21:41:16,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,38,1,0.00,131,6000000,checking,28,12288,3
R16742325831,4739770,2017-02-28 21:43:24,No Error,USD,INR,TUS_COMPLETED,Captured,3000.00,199020.00,34,2,0.00,503,3600000,savings,28,10480,24
R29833476500,4739790,2017-02-28 21:45:22,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,36,1,0.00,254,1800000,checking,28,12408,14
R96720293229,4739805,2017-02-28 21:46:32,No Error,USD,INR,TUS_COMPLETED,Captured,3500.00,232190.00,33,0,0.00,326,3600000,checking,28,9698,13
R66788089203,4739850,2017-02-28 21:50:45,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,57,1,0.01,7,3600000,savings,28,11032,1
R49814174922,4739900,2017-02-28 21:54:52,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,35,0,0.00,209,1800000,checking,28,14425,1
R29937722496,4739945,2017-02-28 21:59:15,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,74,0,0.00,20,3600000,checking,28,10915,3
R81940417778,4739985,2017-02-28 22:04:19,No Error,USD,INR,TUS_COMPLETED,Captured,1700.00,112778.00,52,0,0.00,209,3600000,checking,28,9606,14
R24769264404,4740070,2017-02-28 22:14:09,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,29,0,0.00,600,1800000,checking,28,13724,11
R77160969376,4740075,2017-02-28 22:14:49,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,0,0.00,21,3600000,checking,28,13071,1
R96949151809,4740100,2017-02-28 22:17:18,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,29,0,0.00,211,3600000,checking,28,12737,5
R30077013379,4740140,2017-02-28 22:20:09,No Error,USD,INR,TUS_COMPLETED,Captured,1508.00,100040.72,31,0,0.02,98,1800000,checking,28,9756,3
R78624147248,4740155,2017-02-28 22:21:19,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,22,0,0.01,154,1800000,savings,28,9908,10
R13516078146,4740165,2017-02-28 22:22:16,No Error,USD,INR,TUS_COMPLETED,Captured,3000.00,199020.00,31,0,0.00,470,6000000,checking,28,12623,19
R25168055085,4740285,2017-02-28 22:32:21,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,30,0,0.00,110,1800000,checking,28,12355,1
R58663162321,4740320,2017-02-28 22:35:40,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,22,0,0.00,119,1800000,checking,28,15157,1
R46951907505,4740340,2017-02-28 22:38:27,No Error,USD,INR,TUS_COMPLETED,Captured,1320.00,87568.80,44,1,0.01,727,6000000,checking,28,12871,36
R83298028160,4740345,2017-02-28 22:38:41,No Error,USD,INR,TUS_COMPLETED,Captured,3000.00,199020.00,28,0,0.00,561,3600000,checking,28,10885,6
R81971918445,4740440,2017-02-28 22:47:59,No Error,USD,INR,TUS_COMPLETED,Captured,1508.00,100040.72,36,0,0.00,424,1800000,checking,28,10486,11
R56941800978,4740480,2017-02-28 22:51:28,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,0,0.00,258,3600000,checking,28,10011,7
R92116273862,4740510,2017-02-28 22:54:29,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,59,4,0.01,5,6000000,checking,28,11758,4
R45153389124,4740580,2017-02-28 23:00:57,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,24,2,0.00,233,1800000,checking,28,10595,11
R36001743651,4740595,2017-02-28 23:02:48,No Error,USD,INR,TUS_COMPLETED,Captured,1146.00,76025.64,31,1,0.01,256,1800000,checking,28,11896,18
R63163947660,4740600,2017-02-28 23:03:19,No Error,USD,INR,TUS_COMPLETED,Captured,3000.00,199020.00,28,0,0.00,145,3600000,checking,28,11057,7
R99280605773,4740630,2017-02-28 23:07:14,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199703.41,26,0,0.00,-4,3600000,checking,28,9869,0
R20898487281,4740850,2017-02-28 23:28:02,No Error,USD,INR,TUS_COMPLETED,Captured,1290.69,85624.37,36,1,0.00,151,1800000,checking,28,10919,13
R92992174842,4740925,2017-02-28 23:34:08,No Error,USD,INR,TUS_COMPLETED,Captured,1350.00,89559.00,29,0,0.00,363,1800000,checking,28,10616,12
R39200151755,4740950,2017-02-28 23:35:31,No Error,USD,INR,TUS_COMPLETED,Captured,905.00,60037.70,25,1,0.00,208,1800000,checking,28,9400,11
R70571311905,4741195,2017-02-28 23:55:19,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,35,0,0.00,242,3600000,checking,28,10944,8
R25625653223,4741225,2017-02-28 23:57:40,No Error,USD,INR,TUS_COMPLETED,Captured,1001.00,66406.34,33,1,0.00,412,3600000,checking,28,9982,25
R75469892639,4736841,2017-02-28 16:15:36,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,42,1,0.00,40,1800000,checking,28,12696,3
R17947987633,4736876,2017-02-28 16:17:54,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199703.41,31,0,0.01,-4,1800000,checking,28,10629,0
R59351321273,4736921,2017-02-28 16:21:59,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,22,0,0.00,670,3600000,savings,28,10310,28
R62150297451,4736966,2017-02-28 16:27:05,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,46,1,0.00,215,3600000,checking,28,9552,8
R74431512862,4736981,2017-02-28 16:28:34,No Error,USD,INR,TUS_COMPLETED,Captured,3000.00,199020.00,36,1,0.00,579,3600000,checking,28,13409,15
R61006645039,4736991,2017-02-28 16:29:37,No Error,USD,INR,TUS_COMPLETED,Captured,2300.00,152582.00,28,0,0.01,349,3600000,checking,28,11928,12
R73879639659,4737001,2017-02-28 16:30:41,No Error,USD,INR,TUS_COMPLETED,Captured,6000.00,398040.00,25,0,0.00,456,3600000,checking,28,10513,19
R53244461927,4737006,2017-02-28 16:31:35,No Error,USD,INR,TUS_COMPLETED,Captured,271.00,17978.14,50,0,0.00,405,1800000,checking,28,12009,21
R18238520798,4737026,2017-02-28 16:33:38,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,38,4,0.00,501,3600000,checking,28,10667,42
R54399395727,4737031,2017-02-28 16:34:10,No Error,USD,INR,TUS_COMPLETED,Captured,1510.00,100173.40,27,2,0.00,375,3600000,checking,28,12749,13
R61254084298,4737066,2017-02-28 16:37:24,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,34,1,0.00,445,3600000,checking,28,12179,22
R48253038658,4737071,2017-02-28 16:38:11,No Error,USD,INR,TUS_COMPLETED,Captured,1056.00,70055.04,30,1,0.00,314,1800000,checking,28,9417,18
R78986901737,4737081,2017-02-28 16:39:14,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,22,0,0.00,117,6000000,checking,28,13085,10
R96639846455,4737111,2017-02-28 16:42:19,No Error,USD,INR,TUS_COMPLETED,Captured,1508.00,100040.72,26,0,0.01,47,1800000,checking,28,11067,1
R74586569642,4737116,2017-02-28 16:42:55,No Error,USD,INR,TUS_COMPLETED,Captured,1001.00,66656.59,25,0,0.16,-3,1800000,checking,28,8607,0
R23041406598,4737126,2017-02-28 16:43:28,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,25,0,0.00,127,1800000,savings,28,10322,7
R97979323728,4737131,2017-02-28 16:43:34,No Error,USD,INR,TUS_COMPLETED,Captured,1508.00,100040.72,27,0,0.03,105,6000000,checking,28,21448,14
R86457719591,4737146,2017-02-28 16:45:00,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,31,0,0.00,335,1800000,checking,28,15665,6
R54539087728,4737166,2017-02-28 16:48:26,No Error,USD,INR,TUS_COMPLETED,Captured,2500.00,165850.00,54,4,0.01,244,3600000,checking,28,12280,15
R84510664305,4737181,2017-02-28 16:50:02,No Error,USD,INR,TUS_COMPLETED,Captured,1600.00,106144.00,28,0,0.00,56,6000000,checking,28,12932,8
R60844375675,4737196,2017-02-28 16:51:48,No Error,USD,INR,TUS_COMPLETED,Captured,4550.00,301847.00,22,0,0.01,219,6000000,checking,28,13129,6
R13875283896,4737211,2017-02-28 16:53:47,No Error,USD,INR,TUS_COMPLETED,Captured,510.00,33833.40,26,0,0.00,391,1800000,checking,28,12876,9
R62098657258,4737316,2017-02-28 17:05:51,No Error,USD,INR,TUS_COMPLETED,Captured,1327.00,88033.18,19,0,0.00,218,1800000,checking,28,9276,5
R32617930453,4737351,2017-02-28 17:09:11,No Error,USD,INR,TUS_COMPLETED,Captured,2600.00,172484.00,42,0,0.00,575,1800000,checking,28,12090,5
R23747152480,4737356,2017-02-28 17:09:50,No Error,USD,INR,TUS_COMPLETED,Captured,1510.00,100173.40,50,0,0.00,179,3600000,checking,28,10799,6
R42018951539,4737381,2017-02-28 17:12:29,No Error,USD,INR,TUS_COMPLETED,Captured,1515.00,100505.10,41,1,0.00,130,3600000,checking,28,8872,8
R91299704888,4737411,2017-02-28 17:15:27,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,31,0,0.00,111,1800000,savings,28,14516,2
R52920563520,4737476,2017-02-28 17:21:27,No Error,USD,INR,TUS_COMPLETED,Captured,1508.00,100040.72,41,0,0.00,102,1800000,checking,28,17043,7
R93065603989,4737511,2017-02-28 17:24:28,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,28,0,0.00,137,1800000,checking,28,16046,1
R80169944932,4737516,2017-02-28 17:24:39,No Error,USD,INR,TUS_COMPLETED,Captured,6000.00,398040.00,28,0,0.00,333,6000000,checking,28,12738,8
R19681354445,4737536,2017-02-28 17:25:59,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,29,0,0.00,411,1800000,checking,28,10099,12
R55384675313,4737541,2017-02-28 17:26:15,No Error,USD,INR,TUS_COMPLETED,Captured,10.00,663.40,36,2,0.00,440,3600000,checking,28,10138,22
R63316180979,4737546,2017-02-28 17:26:57,No Error,USD,INR,TUS_COMPLETED,Captured,1999.00,132613.66,28,0,0.00,798,1800000,checking,28,13239,33
R98383006164,4737621,2017-02-28 17:35:15,No Error,USD,INR,TUS_COMPLETED,Captured,2520.00,167176.80,46,0,0.01,548,1800000,checking,28,11078,29
R64628120951,4737706,2017-02-28 17:44:25,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,33,0,0.00,180,1800000,checking,28,14154,2
R20693471190,4737711,2017-02-28 17:45:05,No Error,USD,INR,TUS_COMPLETED,Captured,2900.00,192386.00,42,0,0.00,76,1800000,checking,28,13301,3
R30870328411,4737716,2017-02-28 17:45:29,No Error,USD,INR,TUS_COMPLETED,Captured,5451.00,361619.34,46,5,0.00,259,6000000,checking,28,12724,23
R23819170292,4737721,2017-02-28 17:46:18,No Error,USD,INR,TUS_COMPLETED,Captured,2300.00,152582.00,38,0,0.01,90,1800000,checking,28,9988,2
R80528558837,4737726,2017-02-28 17:46:58,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,91,2,0.00,158,3600000,checking,28,11565,12
R64213686554,4737766,2017-02-28 17:51:24,No Error,USD,INR,TUS_COMPLETED,Captured,10000.00,663400.00,28,2,0.00,137,6000000,checking,28,14914,8
R35721271081,4737776,2017-02-28 17:52:11,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,27,0,0.01,148,6000000,checking,28,11650,3
R97198677638,4737796,2017-02-28 17:55:20,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,35,0,1.01,438,3600000,checking,28,10381,10
R35699373186,4737806,2017-02-28 17:56:17,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,0,1.01,397,1800000,checking,28,15247,8
R26281834671,4737856,2017-02-28 18:02:11,No Error,USD,INR,TUS_COMPLETED,Captured,2990.00,198956.60,26,0,0.00,-3,1800000,checking,28,12319,0
R75383864190,4737906,2017-02-28 18:07:15,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99885.00,32,0,0.00,-3,1800000,checking,28,9283,0
R77438638628,4737931,2017-02-28 18:10:14,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,41,1,0.00,419,3600000,checking,28,18177,27
R18701566978,4737941,2017-02-28 18:11:29,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,26,0,0.00,414,1800000,checking,28,13334,8
R39869640685,4737951,2017-02-28 18:12:24,No Error,USD,INR,TUS_COMPLETED,Captured,2500.00,165850.00,31,0,0.00,181,1800000,checking,28,13792,4
R79270674852,4738001,2017-02-28 18:17:15,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,33,3,0.00,99,3600000,checking,28,9569,4
R60996385508,4738076,2017-02-28 18:23:56,No Error,USD,INR,TUS_COMPLETED,Captured,1232.00,81730.88,25,0,1.01,578,1800000,checking,28,10573,18
R79118912879,4738101,2017-02-28 18:26:26,No Error,USD,INR,TUS_COMPLETED,Captured,1200.00,79608.00,26,0,0.00,392,1800000,checking,28,11825,11
R69807009918,4738106,2017-02-28 18:26:49,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,24,0,0.00,222,3600000,checking,28,9991,9
R51655429780,4738111,2017-02-28 18:27:25,No Error,USD,INR,TUS_COMPLETED,Captured,3014.00,199948.76,33,1,0.00,347,3600000,checking,28,11017,20
R24805790449,4738131,2017-02-28 18:28:27,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,27,0,0.00,360,1800000,checking,28,14072,12
R17960333135,4738176,2017-02-28 18:33:46,No Error,USD,INR,TUS_COMPLETED,Captured,2500.00,165850.00,28,0,0.00,706,1800000,savings,28,9555,10
R98102895998,4738181,2017-02-28 18:34:02,No Error,USD,INR,TUS_COMPLETED,Captured,4500.00,298530.00,29,0,0.00,321,3600000,checking,28,11293,16
R37081643884,4738206,2017-02-28 18:36:44,No Error,USD,INR,TUS_COMPLETED,Captured,1200.00,79608.00,31,0,0.00,59,1800000,checking,28,16460,2
R43910989909,4738226,2017-02-28 18:38:55,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,29,0,0.00,457,3600000,checking,28,10037,25
R49467800687,4738231,2017-02-28 18:39:30,No Error,USD,INR,TUS_COMPLETED,Captured,3014.00,199948.76,42,1,0.01,-2,3600000,checking,28,10087,1
R15196400104,4738316,2017-02-28 18:50:11,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,27,1,0.00,233,3600000,checking,28,15178,16
R75905293464,4738341,2017-02-28 18:52:18,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,24,0,0.00,76,1800000,savings,28,12034,3
R40127140258,4738346,2017-02-28 18:52:50,No Error,USD,INR,TUS_COMPLETED,Captured,5000.00,331700.00,20,1,0.00,338,3600000,checking,28,12703,4
R72593651064,4738351,2017-02-28 18:53:31,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,52,2,0.00,173,3600000,savings,28,14442,9
R50459809338,4738401,2017-02-28 18:59:54,No Error,USD,INR,TUS_COMPLETED,Captured,1550.00,103214.50,22,0,1.01,-6,1800000,checking,28,9981,0
R70189406395,4738411,2017-02-28 19:01:29,No Error,USD,INR,TUS_COMPLETED,Captured,2002.00,132812.68,52,2,1.01,54,1800000,checking,28,11283,6
R96522895063,4738446,2017-02-28 19:05:08,No Error,USD,INR,TUS_COMPLETED,Captured,350.00,23219.00,22,0,0.00,236,1800000,checking,28,15394,10
R88134554561,4738461,2017-02-28 19:07:36,No Error,USD,INR,TUS_COMPLETED,Captured,10000.00,663400.00,44,2,0.00,741,6000000,checking,28,11915,14
R82576586062,4738476,2017-02-28 19:09:21,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,31,0,0.00,160,1800000,checking,28,14307,3
R30261227105,4738541,2017-02-28 19:17:31,No Error,USD,INR,TUS_COMPLETED,Captured,2200.00,145948.00,26,1,0.00,162,3600000,checking,28,9699,6
R79380117196,4738566,2017-02-28 19:20:36,No Error,USD,INR,TUS_COMPLETED,Captured,6000.00,398040.00,30,0,1.01,417,3600000,checking,28,9332,12
R16936455579,4738606,2017-02-28 19:25:38,No Error,USD,INR,TUS_COMPLETED,Captured,304.00,20167.36,25,0,1.01,530,1800000,savings,28,12830,14
R33744055313,4738621,2017-02-28 19:27:18,No Error,USD,INR,TUS_COMPLETED,Captured,1800.00,119412.00,31,0,1.01,75,1800000,checking,28,12857,4
R69541203791,4738636,2017-02-28 19:29:20,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,26,1,0.00,593,1800000,checking,28,9076,11
R93859131774,4738661,2017-02-28 19:32:02,No Error,USD,INR,TUS_COMPLETED,Captured,302.00,20034.68,25,1,1.01,530,1800000,checking,28,12830,16
R43495593754,4738696,2017-02-28 19:35:59,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,25,0,0.00,329,1800000,checking,28,11127,1
R31781883028,4738726,2017-02-28 19:39:22,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,22,0,0.00,61,1800000,checking,28,11310,3
R55052510233,4738801,2017-02-28 19:47:58,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,29,0,0.00,85,3600000,checking,28,12099,3
R55124864456,4738816,2017-02-28 19:49:17,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,33,1,0.00,196,1800000,checking,28,10919,14
R58806597524,4738826,2017-02-28 19:50:55,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199703.41,22,0,0.00,-3,6000000,checking,28,11748,0
R52271101670,4738876,2017-02-28 19:58:19,No Error,USD,INR,TUS_COMPLETED,Captured,10000.00,663400.00,31,0,0.00,26,6000000,savings,28,10336,4
R17746227568,4738901,2017-02-28 20:01:21,No Error,USD,INR,TUS_COMPLETED,Captured,1510.00,100173.40,36,0,0.00,97,1800000,checking,28,13278,3
R44974455477,4738906,2017-02-28 20:02:06,No Error,USD,INR,TUS_COMPLETED,Captured,1200.00,80208.00,32,0,0.01,-4,1800000,checking,28,12056,0
R44067950110,4738946,2017-02-28 20:08:13,No Error,USD,INR,TUS_COMPLETED,Captured,1510.00,100173.40,48,1,0.00,98,1800000,checking,28,16965,7
R86836302120,4738991,2017-02-28 20:13:20,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,73,7,0.00,298,3600000,checking,28,11811,9
R40304546444,4739011,2017-02-28 20:15:25,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,25,0,0.00,258,3600000,checking,28,10818,6
R19961946357,4739126,2017-02-28 20:29:52,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,18,1,0.00,120,3600000,checking,28,12299,3
R91089443068,4739191,2017-02-28 20:37:31,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,66,1,0.01,27,6000000,checking,28,15034,5
R85109389439,4739201,2017-02-28 20:39:27,No Error,USD,INR,TUS_COMPLETED,Captured,1730.00,114768.20,46,0,0.01,565,3600000,checking,28,11652,29
R11729710106,4739261,2017-02-28 20:46:52,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,45,0,0.01,169,1800000,checking,28,13256,6
R63218385156,4739286,2017-02-28 20:49:21,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,31,0,0.02,207,1800000,checking,28,9003,6
R42745411327,4739321,2017-02-28 20:53:40,No Error,USD,INR,TUS_COMPLETED,Captured,50.00,3317.00,26,0,0.00,419,3600000,checking,28,10471,20
R68397641473,4739326,2017-02-28 20:54:12,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,28,0,0.00,81,3600000,checking,28,12254,3
R42862549380,4739351,2017-02-28 20:56:24,No Error,USD,INR,TUS_COMPLETED,Captured,1700.00,112778.00,31,0,1.01,208,1800000,checking,28,10492,4
R72999663726,4739406,2017-02-28 21:02:07,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,30,0,0.01,33,1800000,savings,28,13578,2
R90378339210,4739436,2017-02-28 21:05:22,No Error,USD,INR,TUS_COMPLETED,Captured,1002.42,66500.54,26,0,0.00,691,1800000,checking,28,10068,12
R61023513277,4739466,2017-02-28 21:08:34,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,37,0,0.00,124,3600000,checking,28,13117,5
R35248223296,4739611,2017-02-28 21:26:56,No Error,USD,INR,TUS_COMPLETED,Captured,3000.00,199020.00,31,1,0.00,454,6000000,checking,28,11071,25
R72344928800,4739631,2017-02-28 21:28:46,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66940.00,25,0,0.00,-4,1800000,checking,28,10785,0
R83601556411,4739676,2017-02-28 21:34:27,No Error,USD,INR,TUS_COMPLETED,Captured,1900.00,126046.00,38,1,0.00,517,3600000,checking,28,15855,34
R51346301912,4739756,2017-02-28 21:42:13,No Error,USD,INR,TUS_COMPLETED,Captured,3000.00,199020.00,34,2,1.01,503,3600000,savings,28,10480,23
R76109133211,4739761,2017-02-28 21:42:24,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,73,2,0.00,348,3600000,checking,28,13799,23
R16743641349,4739851,2017-02-28 21:50:49,No Error,USD,INR,TUS_COMPLETED,Captured,6000.00,398040.00,31,1,0.00,179,3600000,checking,28,16570,5
R41355809752,4739876,2017-02-28 21:52:56,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,0,0.00,218,1800000,checking,28,14082,1
R20210293812,4739911,2017-02-28 21:55:50,No Error,USD,INR,TUS_COMPLETED,Captured,1510.00,100173.40,33,1,0.00,168,1800000,checking,28,9446,7
R81439026435,4739921,2017-02-28 21:57:02,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,25,0,0.00,270,6000000,checking,28,11616,5
R82318923464,4739941,2017-02-28 21:58:38,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,29,0,0.00,396,1800000,checking,28,9800,4
R83595313561,4739946,2017-02-28 21:59:23,No Error,USD,INR,TUS_COMPLETED,Captured,2261.08,150000.05,23,0,0.00,399,1800000,checking,28,10856,9
R12837750711,4739976,2017-02-28 22:03:17,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,58,2,0.00,208,1800000,checking,28,9285,9
R15868086006,4740041,2017-02-28 22:10:29,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,28,0,0.00,439,3600000,checking,28,12842,12
R69212767427,4740171,2017-02-28 22:22:41,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,28,0,0.01,125,1800000,checking,28,10496,3
R85949337659,4740176,2017-02-28 22:23:27,No Error,USD,INR,TUS_COMPLETED,Captured,3000.00,199020.00,42,3,0.00,552,6000000,checking,28,11863,9
R16646069135,4740216,2017-02-28 22:26:43,No Error,USD,INR,TUS_COMPLETED,Captured,2001.00,132746.34,32,0,0.00,420,1800000,checking,28,10712,8
R52902744519,4740311,2017-02-28 22:34:38,No Error,USD,INR,TUS_COMPLETED,Captured,1001.00,66406.34,24,1,0.00,5,1800000,checking,28,11941,1
R44049749754,4740376,2017-02-28 22:42:23,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,42,1,0.00,1,1800000,checking,28,11229,1
R98842576008,4740566,2017-02-28 22:59:26,No Error,USD,INR,TUS_COMPLETED,Captured,1510.00,100173.40,22,0,0.00,375,3600000,checking,28,9872,15
R16485522994,4740596,2017-02-28 23:02:52,No Error,USD,INR,TUS_COMPLETED,Captured,90.00,5970.60,32,1,0.06,11,1800000,checking,28,18395,2
R16947299890,4740641,2017-02-28 23:09:10,No Error,USD,INR,TUS_COMPLETED,Captured,1510.00,100173.40,25,1,0.00,124,1800000,checking,28,15250,5
R65970152228,4740976,2017-02-28 23:37:48,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199703.41,31,0,0.01,-3,3600000,savings,28,8962,0
R82700670266,4741226,2017-02-28 23:57:42,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,0,0.00,132,1800000,checking,28,11289,3
R87559523096,4741236,2017-02-28 23:58:41,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,50,0,0.00,32,1800000,checking,28,9772,4
R26306341986,4741246,2017-02-28 23:59:24,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,24,2,0.00,53,1800000,checking,28,14215,8
R92884283501,4729137,2017-02-28 00:51:44,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,31,1,0.00,453,3600000,checking,28,10332,37
R22155557778,4729187,2017-02-28 00:56:34,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,0,0.00,300,1800000,checking,28,10064,3
R26332697497,4729287,2017-02-28 01:04:51,No Error,USD,INR,TUS_COMPLETED,Captured,2248.00,149132.32,31,0,0.01,23,1800000,checking,28,10822,1
R15610647180,4729467,2017-02-28 01:19:42,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,28,0,0.01,337,1800000,checking,28,10756,7
